experiment_label,mode,read_pct,write_pct,rmw_pct,scan_pct,record_size,update_bytes,num_keys,threads,runtime_sec,kdv_enabled,throughput,avg_latency_ms,paxos_bytes,original_bytes,encoded_bytes,compression_ratio_pct,rocksdb_bytes
B_like,baseline,95,0,5,0,100,16,100000,6,60,false,N/A,N/A,N/A,N/A,N/A,N/A,11753536
B_like,kdv,95,0,5,0,100,16,100000,6,60,true,N/A,N/A,N/A,0,0,0.00,11372323
B_like,baseline,95,0,5,0,100,50,100000,6,60,false,N/A,N/A,N/A,N/A,N/A,N/A,11403159
B_like,kdv,95,0,5,0,100,50,100000,6,60,true,N/A,N/A,N/A,0,0,0.00,11658189
B_like,baseline,95,0,5,0,100,90,100000,6,60,false,N/A,N/A,N/A,N/A,N/A,N/A,11498574
B_like,kdv,95,0,5,0,100,90,100000,6,60,true,N/A,N/A,N/A,0,0,0.00,10921010
B_like,baseline,95,0,5,0,1024,16,100000,6,60,false,N/A,N/A,543489276,N/A,N/A,N/A,543858533
B_like,kdv,95,0,5,0,1024,16,100000,6,60,true,N/A,N/A,528275144,0,0,0.00,528669766
B_like,baseline,95,0,5,0,1024,512,100000,6,60,false,N/A,N/A,N/A,N/A,N/A,N/A,85147390
B_like,kdv,95,0,5,0,1024,512,100000,6,60,true,N/A,N/A,499414804,0,0,0.00,499796794
B_like,baseline,95,0,5,0,1024,921,100000,6,60,false,N/A,N/A,499154316,N/A,N/A,N/A,499507262
B_like,kdv,95,0,5,0,1024,921,100000,6,60,true,N/A,N/A,544725744,0,0,0.00,545127737
B_like,baseline,95,0,5,0,4096,16,100000,6,60,false,N/A,N/A,1384576164,N/A,N/A,N/A,1384990087
B_like,kdv,95,0,5,0,4096,16,100000,6,60,true,N/A,N/A,N/A,0,0,0.00,1428767891
B_like,baseline,95,0,5,0,4096,2048,100000,6,60,false,N/A,N/A,1414284960,N/A,N/A,N/A,1414706194
B_like,kdv,95,0,5,0,4096,2048,100000,6,60,true,N/A,N/A,N/A,0,0,0.00,1093676915
B_like,baseline,95,0,5,0,4096,3686,100000,6,60,false,N/A,N/A,1200713712,N/A,N/A,N/A,1201081860
B_like,kdv,95,0,5,0,4096,3686,100000,6,60,true,N/A,N/A,1104306468,0,0,0.00,1104767465
A_like,baseline,50,0,50,0,100,16,100000,6,60,false,N/A,N/A,N/A,N/A,N/A,N/A,11467769
