experiment,mode,read_pct,write_pct,rmw_pct,record_size,update_bytes,num_keys,throughput,network_bytes,original_bytes,encoded_bytes,compression_ratio_pct,rocksdb_bytes,description

small_updates_heavy,baseline,10,0,90,1024,16,10000,,10176896,N/A,N/A,N/A,99565912,"Heavy updates with 16-byte changes (1.5% of record)"

small_updates_heavy,kdv,10,0,90,1024,16,10000,,10176924,,,,213673214,"Heavy updates with 16-byte changes (1.5% of record)"

medium_updates_moderate,baseline,30,0,70,1024,256,10000,,10176896,N/A,N/A,N/A,94463307,"Moderate updates with 256-byte changes (25% of record)"

medium_updates_moderate,kdv,30,0,70,1024,256,10000,,10176924,,,,60815883,"Moderate updates with 256-byte changes (25% of record)"

small_updates_balanced,baseline,50,0,50,1024,16,10000,,10176896,N/A,N/A,N/A,88009399,"Balanced workload with small deltas"
